id,Gender,Age,Working Professional or Student,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Job/Study Satisfaction,Work/Academic Pressure
141053,0,20.0,0,9.0,1.0,1,11.0,4.0,1,5.0,3.0
141054,0,21.0,1,4.0,2.0,1,1.0,3.0,1,2.0,4.0
141055,1,54.0,1,7.5,1.0,1,3.0,1.0,1,3.0,4.0
141056,1,18.0,1,9.0,2.0,0,12.0,1.0,1,5.0,2.0
141057,1,54.0,1,7.5,1.0,1,11.0,4.0,1,3.0,3.0
141058,0,20.0,0,4.0,2.0,1,7.0,1.0,1,1.0,5.0
141059,1,37.0,1,4.0,2.0,1,6.0,0.0,0,4.0,2.0
141060,1,23.0,1,4.0,0.0,1,4.0,0.0,0,3.0,1.0
141061,1,21.0,0,7.5,0.0,1,4.0,2.0,1,4.0,1.0
141062,1,54.0,1,9.0,0.0,0,9.0,3.0,0,2.0,4.0
141063,1,41.0,1,4.0,2.0,1,2.0,4.0,1,4.0,1.0
141064,0,39.0,1,9.0,1.0,0,9.0,2.0,1,5.0,2.0
141065,1,34.0,1,4.0,2.0,1,11.0,4.0,0,1.0,5.0
141066,1,57.0,1,9.0,0.0,1,7.0,3.0,0,4.0,3.0
141067,1,51.0,1,4.0,1.0,1,2.0,3.0,0,1.0,5.0
141068,0,40.0,1,9.0,2.0,1,1.0,4.0,1,2.0,1.0
141069,0,26.0,1,9.0,0.0,0,11.0,1.0,0,3.0,4.0
141070,1,57.0,1,7.5,1.0,1,6.0,2.0,1,3.0,5.0
141071,0,51.0,1,4.0,1.0,0,9.0,4.0,1,1.0,4.0
141072,1,26.0,0,7.5,0.0,0,9.0,2.0,1,3.0,4.0
141073,0,49.0,1,5.5,0.0,1,3.0,2.0,1,3.0,2.0
141074,0,37.0,1,5.5,0.0,1,12.0,0.0,1,5.0,5.0
141075,1,54.0,1,9.0,1.0,1,2.0,0.0,1,3.0,1.0
141076,0,55.0,1,9.0,2.0,1,10.0,1.0,1,2.0,3.0
141077,1,55.0,1,7.5,1.0,0,11.0,3.0,1,4.0,1.0
141078,1,49.0,1,4.0,2.0,0,1.0,3.0,1,1.0,1.0
141079,1,40.0,1,5.5,1.0,1,7.0,4.0,1,3.0,3.0
141080,1,24.0,1,4.0,2.0,1,1.0,4.0,1,4.0,3.0
141081,1,18.0,1,4.0,2.0,1,5.0,3.0,1,5.0,5.0
141082,1,51.0,1,7.5,1.0,0,7.0,3.0,0,5.0,5.0
141083,0,51.0,1,7.5,0.0,0,7.0,2.0,0,3.0,4.0
141084,1,18.0,0,9.0,2.0,1,10.0,4.0,0,1.0,5.0
141085,1,55.0,1,9.0,2.0,1,2.0,1.0,1,3.0,3.0
141086,1,19.0,0,9.0,0.0,0,1.0,0.0,0,4.0,1.0
141087,0,57.0,1,9.0,0.0,1,6.0,4.0,0,2.0,3.0
141088,1,51.0,1,4.0,0.0,0,6.0,4.0,0,2.0,3.0
141089,1,54.0,1,7.5,1.0,0,6.0,2.0,0,4.0,2.0
141090,1,56.0,1,9.0,1.0,0,10.0,2.0,0,3.0,2.0
141091,1,56.0,1,5.5,1.0,1,4.0,2.0,1,1.0,3.0
141092,0,33.0,0,4.0,0.0,1,4.0,0.0,1,3.0,4.0
141093,0,54.0,1,9.0,1.0,1,2.0,1.0,1,4.0,2.0
141094,1,38.0,1,7.5,2.0,1,7.0,2.0,1,3.0,1.0
141095,0,37.0,1,4.0,1.0,1,12.0,0.0,1,3.0,4.0
141096,1,25.0,0,5.5,1.0,1,12.0,4.0,1,4.0,2.0
141097,0,48.0,1,9.0,2.0,1,5.0,4.0,0,3.0,1.0
141098,1,21.0,0,7.5,1.0,0,6.0,4.0,0,2.0,2.0
141099,1,37.0,1,9.0,1.0,0,9.0,1.0,0,5.0,4.0
141100,1,20.0,1,9.0,1.0,0,2.0,0.0,0,5.0,2.0
141101,1,59.0,1,5.5,2.0,1,1.0,0.0,1,2.0,4.0
141102,1,57.0,1,5.5,1.0,0,2.0,4.0,0,1.0,3.0
141103,1,49.0,1,4.0,1.0,0,4.0,4.0,1,4.0,3.0
141104,1,53.0,1,5.5,1.0,0,6.0,0.0,1,3.0,2.0
141105,0,50.0,1,5.5,1.0,0,5.0,2.0,1,5.0,5.0
141106,1,59.0,1,9.0,2.0,1,11.0,0.0,1,2.0,1.0
141107,0,42.0,1,9.0,1.0,1,6.0,0.0,1,4.0,3.0
141108,0,60.0,1,5.5,1.0,1,6.0,3.0,1,2.0,3.0
141109,1,32.0,1,4.0,1.0,1,8.0,4.0,1,1.0,5.0
141110,0,44.0,1,4.0,0.0,1,6.0,1.0,1,4.0,5.0
141111,0,59.0,1,4.0,0.0,0,11.0,1.0,0,4.0,3.0
141112,0,29.0,0,7.5,2.0,1,10.0,2.0,0,2.0,5.0
141113,1,56.0,1,7.5,1.0,1,6.0,3.0,0,4.0,2.0
141114,1,31.0,1,7.5,0.0,0,3.0,3.0,0,5.0,5.0
141115,0,53.0,1,9.0,2.0,0,6.0,0.0,0,3.0,4.0
141116,1,33.0,0,7.5,2.0,1,11.0,3.0,1,1.0,3.0
141117,0,27.0,0,9.0,2.0,1,12.0,3.0,1,2.0,5.0
141118,1,19.0,0,4.0,0.0,1,5.0,4.0,1,2.0,3.0
141119,0,42.0,1,9.0,2.0,0,9.0,2.0,1,5.0,3.0
141120,0,19.0,1,4.0,1.0,1,12.0,1.0,0,4.0,1.0
141121,1,48.0,1,9.0,1.0,1,6.0,0.0,1,4.0,3.0
141122,0,22.0,0,7.5,1.0,1,8.0,1.0,0,3.0,4.0
141123,0,53.0,1,4.0,2.0,0,2.0,1.0,0,3.0,2.0
141124,1,33.0,1,5.5,1.0,1,5.0,3.0,1,4.0,4.0
141125,0,57.0,1,9.0,2.0,0,4.0,3.0,0,2.0,4.0
141126,1,27.0,1,4.0,1.0,0,10.0,1.0,0,5.0,2.0
141127,1,59.0,1,7.5,1.0,1,9.0,4.0,1,2.0,2.0
141128,0,50.0,1,7.5,0.0,0,6.0,1.0,1,2.0,4.0
141129,1,60.0,1,7.5,1.0,0,11.0,4.0,0,4.0,2.0
141130,1,39.0,1,9.0,1.0,0,5.0,0.0,1,2.0,2.0
141131,1,43.0,1,5.5,1.0,0,10.0,1.0,0,4.0,4.0
141132,0,50.0,1,4.0,0.0,1,9.0,0.0,1,5.0,4.0
141133,0,30.0,0,5.5,2.0,1,10.0,3.0,0,5.0,3.0
141134,0,54.0,1,5.5,2.0,1,11.0,2.0,0,5.0,2.0
141135,1,43.0,1,4.0,1.0,0,5.0,0.0,0,5.0,4.0
141136,1,60.0,1,4.0,1.0,0,6.0,3.0,0,1.0,2.0
141137,0,48.0,1,7.5,1.0,0,2.0,4.0,1,4.0,2.0
141138,0,25.0,1,4.0,0.0,0,12.0,2.0,1,4.0,4.0
141139,1,60.0,1,7.5,0.0,0,6.0,0.0,1,4.0,1.0
141140,0,25.0,1,5.5,0.0,1,9.0,1.0,1,2.0,2.0
141141,1,24.0,0,5.5,2.0,1,3.0,1.0,0,2.0,5.0
141142,1,29.0,0,4.0,0.0,0,12.0,0.0,0,3.0,2.0
141143,0,38.0,1,5.5,2.0,1,1.0,2.0,0,1.0,4.0
141144,0,55.0,1,9.0,2.0,1,2.0,0.0,1,2.0,4.0
141145,1,48.0,1,7.5,2.0,1,11.0,2.0,1,3.0,1.0
141146,1,42.0,1,4.0,1.0,1,6.0,4.0,1,1.0,5.0
141147,1,38.0,1,9.0,1.0,0,6.0,4.0,1,5.0,4.0
141148,0,38.0,1,7.5,2.0,1,9.0,1.0,1,3.0,3.0
141149,0,47.0,1,7.5,0.0,0,2.0,3.0,0,1.0,3.0
141150,1,25.0,1,4.0,1.0,0,2.0,2.0,1,4.0,2.0
141151,1,39.0,1,4.0,0.0,0,6.0,2.0,1,2.0,3.0
141152,1,26.0,0,9.0,1.0,1,9.0,4.0,0,3.0,4.0
141153,1,45.0,1,4.0,2.0,0,8.0,1.0,0,2.0,2.0
141154,1,21.0,1,4.0,2.0,1,9.0,4.0,1,1.0,3.0
141155,1,27.0,0,9.0,1.0,1,3.0,3.0,0,1.0,2.0
141156,0,33.0,1,4.0,1.0,1,7.0,2.0,0,1.0,3.0
141157,0,34.0,1,9.0,2.0,0,5.0,4.0,0,3.0,1.0
141158,0,48.0,1,9.0,0.0,1,3.0,4.0,0,4.0,4.0
141159,0,56.0,1,5.5,1.0,0,1.0,1.0,1,5.0,2.0
141160,0,41.0,1,4.0,1.0,1,6.0,1.0,1,2.0,1.0
141161,1,57.0,1,9.0,0.0,0,9.0,0.0,0,2.0,5.0
141162,0,58.0,1,7.5,1.0,0,11.0,0.0,1,2.0,2.0
141163,1,52.0,1,7.5,1.0,1,3.0,0.0,1,3.0,4.0
141164,0,24.0,0,4.0,1.0,0,2.0,0.0,1,4.0,4.0
141165,1,23.0,0,5.5,2.0,1,3.0,3.0,1,1.0,4.0
141166,1,44.0,1,5.5,2.0,0,8.0,2.0,1,3.0,5.0
141167,1,53.0,1,4.0,2.0,1,11.0,0.0,0,5.0,2.0
141168,1,38.0,1,9.0,2.0,1,9.0,3.0,1,1.0,3.0
141169,1,20.0,0,7.5,2.0,0,11.0,0.0,1,1.0,4.0
141170,0,29.0,0,4.0,0.0,0,11.0,2.0,1,2.0,1.0
141171,0,30.0,0,4.0,2.0,0,6.0,4.0,1,3.0,3.0
141172,0,46.0,1,7.5,0.0,1,3.0,3.0,1,4.0,1.0
141173,1,55.0,1,5.5,0.0,0,1.0,3.0,0,2.0,4.0
141174,0,28.0,0,5.5,0.0,0,11.0,2.0,1,2.0,3.0
141175,0,27.0,0,7.5,2.0,1,6.0,2.0,0,2.0,3.0
141176,0,26.0,0,7.5,0.0,1,6.0,3.0,0,4.0,3.0
141177,0,32.0,1,7.5,2.0,0,7.0,4.0,1,1.0,5.0
141178,0,44.0,1,4.0,2.0,1,6.0,4.0,0,1.0,5.0
141179,0,50.0,1,9.0,2.0,0,8.0,0.0,1,3.0,3.0
141180,0,39.0,1,7.5,0.0,0,8.0,3.0,1,4.0,4.0
141181,1,53.0,1,4.0,0.0,0,1.0,2.0,0,3.0,2.0
141182,1,18.0,1,5.5,2.0,1,2.0,4.0,1,1.0,5.0
141183,1,24.0,1,4.0,1.0,0,5.0,1.0,1,5.0,1.0
141184,1,43.0,1,9.0,0.0,0,11.0,4.0,0,2.0,3.0
141185,0,24.0,1,7.5,0.0,1,12.0,4.0,0,5.0,1.0
141186,0,49.0,1,4.0,1.0,0,6.0,0.0,1,5.0,2.0
141187,1,53.0,1,9.0,2.0,1,10.0,2.0,0,3.0,4.0
141188,1,60.0,1,9.0,1.0,0,7.0,0.0,1,2.0,3.0
141189,1,33.0,0,7.5,2.0,0,11.0,1.0,0,3.0,2.0
141190,1,58.0,1,9.0,1.0,1,3.0,1.0,1,1.0,5.0
141191,1,34.0,1,7.5,1.0,1,8.0,2.0,0,5.0,2.0
141192,0,39.0,1,9.0,2.0,1,7.0,3.0,1,5.0,1.0
141193,1,38.0,1,5.5,2.0,0,5.0,0.0,0,3.0,2.0
141194,0,40.0,1,9.0,0.0,0,4.0,3.0,0,3.0,1.0
141195,0,29.0,0,7.5,2.0,0,2.0,3.0,1,3.0,3.0
141196,1,33.0,0,7.5,1.0,1,8.0,0.0,1,5.0,5.0
141197,1,26.0,0,4.0,0.0,1,7.0,0.0,1,4.0,4.0
141198,0,28.0,0,4.0,2.0,1,10.0,4.0,1,4.0,5.0
141199,1,32.0,1,9.0,1.0,0,3.0,2.0,1,1.0,4.0
141200,1,53.0,1,9.0,1.0,0,11.0,4.0,0,4.0,4.0
141201,1,55.0,1,5.5,0.0,1,8.0,2.0,1,3.0,2.0
141202,0,36.0,1,7.5,1.0,0,11.0,3.0,1,1.0,5.0
141203,1,39.0,1,4.0,1.0,0,4.0,2.0,0,1.0,1.0
141204,0,49.0,1,4.0,1.0,0,11.0,1.0,1,1.0,4.0
141205,0,50.0,1,7.5,1.0,1,4.0,4.0,1,5.0,2.0
141206,1,31.0,1,7.5,2.0,0,4.0,0.0,0,5.0,4.0
141207,0,56.0,1,7.5,0.0,0,11.0,1.0,0,2.0,2.0
141208,0,38.0,1,4.0,2.0,1,5.0,0.0,0,3.0,3.0
141209,1,56.0,1,9.0,1.0,1,6.0,2.0,0,2.0,2.0
141210,1,46.0,1,7.5,1.0,1,3.0,2.0,1,4.0,4.0
141211,1,56.0,1,9.0,0.0,0,7.0,0.0,1,5.0,2.0
141212,1,53.0,1,7.5,1.0,0,10.0,0.0,1,2.0,2.0
141213,0,25.0,0,4.0,1.0,0,1.0,0.0,0,5.0,2.0
141214,0,39.0,1,4.0,1.0,0,6.0,0.0,1,2.0,3.0
141215,0,25.0,0,7.5,0.0,1,6.0,4.0,1,2.0,3.0
141216,1,31.0,1,9.0,1.0,1,10.0,0.0,0,5.0,3.0
141217,1,46.0,1,5.5,1.0,0,4.0,4.0,1,4.0,5.0
141218,1,45.0,1,4.0,2.0,0,1.0,4.0,1,5.0,1.0
141219,0,30.0,0,7.5,0.0,1,10.0,3.0,0,2.0,4.0
141220,1,28.0,1,7.5,1.0,0,2.0,3.0,1,1.0,2.0
141221,0,55.0,1,4.0,1.0,0,1.0,2.0,0,4.0,4.0
141222,1,49.0,1,4.0,1.0,1,1.0,3.0,1,3.0,3.0
141223,0,38.0,1,7.0,2.0,0,1.0,3.0,0,4.0,1.0
141224,0,28.0,0,7.5,1.0,1,10.0,4.0,0,1.0,5.0
141225,1,55.0,1,5.5,0.0,1,9.0,0.0,1,2.0,3.0
141226,1,41.0,1,9.0,0.0,0,6.0,0.0,0,4.0,3.0
141227,1,23.0,0,5.5,1.0,1,7.0,3.0,0,3.0,3.0
141228,0,42.0,1,4.0,1.0,0,12.0,2.0,1,2.0,3.0
141229,1,39.0,1,9.0,0.0,0,12.0,0.0,0,4.0,1.0
141230,0,44.0,1,7.5,2.0,0,2.0,0.0,1,4.0,3.0
141231,1,46.0,1,5.5,2.0,0,3.0,2.0,0,4.0,4.0
141232,1,51.0,1,5.5,1.0,1,7.0,3.0,0,4.0,1.0
141233,1,40.0,1,5.5,1.0,0,10.0,4.0,1,5.0,1.0
141234,0,50.0,1,5.5,1.0,0,4.0,4.0,0,1.0,4.0
141235,1,53.0,1,7.5,0.0,1,6.0,2.0,0,5.0,1.0
141236,1,51.0,1,9.0,1.0,0,1.0,3.0,0,3.0,3.0
141237,1,24.0,0,9.0,1.0,1,10.0,2.0,0,1.0,5.0
141238,1,39.0,1,5.5,2.0,0,8.0,3.0,0,4.0,4.0
141239,1,50.0,1,4.0,1.0,1,7.0,1.0,1,1.0,3.0
141240,1,31.0,1,7.5,0.0,0,12.0,4.0,0,2.0,1.0
141241,1,46.0,1,9.0,1.0,1,9.0,3.0,1,4.0,2.0
141242,1,46.0,1,7.5,1.0,0,11.0,0.0,1,2.0,1.0
141243,1,36.0,1,7.5,0.0,0,12.0,0.0,0,2.0,4.0
141244,0,56.0,1,5.5,0.0,1,2.0,4.0,1,4.0,4.0
141245,1,20.0,0,5.5,0.0,1,5.0,3.0,0,2.0,4.0
141246,1,30.0,1,7.5,1.0,1,7.0,0.0,0,5.0,5.0
141247,0,55.0,1,4.0,2.0,1,12.0,3.0,0,4.0,2.0
141248,0,58.0,1,7.5,2.0,0,5.0,3.0,1,3.0,2.0
141249,1,25.0,0,7.5,2.0,1,8.0,0.0,0,3.0,4.0
141250,1,38.0,1,7.5,1.0,0,6.0,1.0,0,1.0,3.0
141251,1,46.0,1,9.0,0.0,0,7.0,0.0,1,5.0,1.0
141252,0,28.0,0,5.5,1.0,1,10.0,4.0,0,5.0,5.0
141253,0,31.0,1,7.5,1.0,1,7.0,0.0,0,4.0,3.0
141254,1,53.0,1,7.5,2.0,0,10.0,0.0,1,2.0,2.0
141255,1,27.0,1,4.0,2.0,1,9.0,0.0,1,2.0,5.0
141256,0,44.0,1,4.0,1.0,1,1.0,2.0,1,2.0,5.0
141257,1,56.0,1,5.5,2.0,0,6.0,4.0,0,3.0,4.0
141258,1,49.0,1,9.0,2.0,1,10.0,0.0,0,5.0,3.0
141259,0,31.0,0,5.5,2.0,0,9.0,4.0,1,5.0,2.0
141260,0,39.0,1,9.0,1.0,0,6.0,1.0,1,1.0,4.0
141261,0,54.0,1,4.0,0.0,0,2.0,4.0,0,2.0,2.0
141262,0,36.0,1,4.0,1.0,1,9.0,0.0,0,1.0,5.0
141263,1,50.0,1,9.0,0.0,1,11.0,3.0,1,2.0,2.0
141264,0,28.0,0,9.0,2.0,0,5.0,1.0,0,1.0,4.0
141265,0,56.0,1,4.0,1.0,0,4.0,1.0,0,3.0,5.0
141266,1,38.0,1,7.5,1.0,0,6.0,4.0,0,2.0,3.0
141267,0,27.0,0,5.5,2.0,1,1.0,1.0,1,5.0,2.0
141268,1,49.0,1,7.5,0.0,1,3.0,3.0,0,5.0,5.0
141269,0,48.0,1,7.5,2.0,1,12.0,3.0,0,5.0,3.0
141270,0,57.0,1,4.0,1.0,0,12.0,1.0,0,5.0,2.0
141271,1,43.0,1,9.0,2.0,0,11.0,0.0,1,5.0,2.0
141272,1,46.0,1,7.5,1.0,1,1.0,4.0,1,4.0,1.0
141273,1,37.0,1,5.5,2.0,0,4.0,3.0,1,5.0,1.0
141274,1,37.0,1,4.0,0.0,1,5.0,4.0,0,1.0,2.0
141275,0,29.0,0,4.0,1.0,1,12.0,4.0,0,5.0,4.0
141276,1,41.0,1,5.5,2.0,1,11.0,0.0,1,2.0,2.0
141277,0,34.0,0,5.5,2.0,0,2.0,0.0,0,3.0,1.0
141278,0,54.0,1,9.0,0.0,1,1.0,0.0,1,4.0,5.0
141279,0,21.0,0,4.0,0.0,0,6.0,1.0,0,1.0,1.0
141280,1,31.0,1,7.5,1.0,0,4.0,1.0,0,1.0,1.0
141281,1,29.0,1,4.0,1.0,0,8.0,3.0,0,2.0,4.0
141282,0,27.0,1,4.0,2.0,1,8.0,0.0,0,3.0,5.0
141283,0,27.0,1,9.0,1.0,1,7.0,3.0,1,2.0,5.0
141284,0,24.0,0,4.0,1.0,1,1.0,2.0,0,3.0,3.0
141285,0,18.0,0,7.5,2.0,1,10.0,3.0,0,2.0,4.0
141286,1,31.0,1,4.0,0.0,0,6.0,0.0,0,1.0,2.0
141287,0,38.0,1,7.5,1.0,1,8.0,1.0,0,1.0,1.0
141288,0,36.0,1,4.0,0.0,0,7.0,2.0,1,2.0,2.0
141289,0,49.0,1,4.0,2.0,1,5.0,1.0,0,3.0,1.0
141290,1,22.0,1,7.5,2.0,1,5.0,3.0,1,2.0,5.0
141291,0,27.0,0,4.0,0.0,0,10.0,1.0,0,5.0,1.0
141292,1,38.0,1,4.0,1.0,0,12.0,0.0,0,1.0,5.0
141293,1,27.0,0,4.0,2.0,1,4.0,3.0,0,3.0,5.0
141294,1,40.0,1,7.5,2.0,0,11.0,0.0,0,2.0,1.0
141295,0,28.0,1,5.5,1.0,1,3.0,1.0,1,4.0,2.0
141296,1,18.0,1,9.0,1.0,0,5.0,0.0,0,4.0,1.0
141297,1,23.0,1,7.5,0.0,1,1.0,4.0,0,4.0,1.0
141298,1,28.0,0,7.5,2.0,1,9.0,2.0,0,3.0,5.0
141299,1,35.0,1,7.5,0.0,0,4.0,2.0,0,4.0,5.0
141300,1,57.0,1,5.5,2.0,0,7.0,2.0,1,2.0,2.0
141301,1,45.0,1,9.0,1.0,1,11.0,2.0,1,2.0,5.0
141302,1,42.0,1,7.5,2.0,1,10.0,1.0,1,2.0,2.0
141303,0,20.0,1,5.5,0.0,1,2.0,1.0,0,4.0,4.0
141304,0,36.0,1,4.0,1.0,0,6.0,2.0,0,4.0,2.0
141305,1,22.0,0,7.5,1.0,0,8.0,3.0,0,3.0,1.0
141306,1,18.0,1,7.5,0.0,0,7.0,3.0,1,1.0,4.0
141307,0,43.0,1,7.5,0.0,0,6.0,4.0,1,5.0,5.0
141308,1,44.0,1,9.0,0.0,0,10.0,0.0,0,4.0,1.0
141309,1,52.0,1,9.0,0.0,0,12.0,1.0,0,2.0,4.0
141310,0,49.0,1,7.5,1.0,1,1.0,2.0,1,1.0,4.0
141311,0,51.0,1,7.5,0.0,1,9.0,3.0,1,2.0,2.0
141312,0,47.0,1,9.0,0.0,0,4.0,3.0,1,5.0,2.0
141313,1,56.0,1,9.0,0.0,1,6.0,1.0,1,3.0,3.0
141314,1,28.0,0,5.5,0.0,1,8.0,4.0,1,2.0,1.0
141315,0,24.0,1,7.5,1.0,0,10.0,0.0,1,1.0,4.0
141316,1,40.0,1,5.5,0.0,0,7.0,4.0,1,4.0,3.0
141317,0,56.0,1,4.0,1.0,1,9.0,4.0,0,3.0,1.0
141318,1,54.0,1,4.0,1.0,0,6.0,4.0,0,3.0,3.0
141319,1,59.0,1,5.5,0.0,1,6.0,0.0,0,3.0,1.0
141320,1,33.0,0,9.0,0.0,1,12.0,2.0,0,3.0,4.0
141321,0,42.0,1,7.5,0.0,0,2.0,0.0,0,2.0,5.0
141322,0,43.0,1,9.0,1.0,1,8.0,3.0,1,1.0,5.0
141323,0,29.0,0,9.0,2.0,1,8.0,0.0,1,2.0,1.0
141324,0,48.0,1,7.5,2.0,1,1.0,1.0,1,2.0,2.0
141325,1,24.0,0,7.5,2.0,1,10.0,1.0,1,1.0,4.0
141326,1,47.0,1,9.0,0.0,1,4.0,0.0,1,2.0,1.0
141327,1,53.0,1,9.0,0.0,1,4.0,2.0,1,5.0,4.0
141328,0,42.0,1,4.0,1.0,1,9.0,4.0,0,4.0,3.0
141329,1,53.0,1,7.5,1.0,0,5.0,4.0,0,4.0,1.0
141330,0,51.0,1,9.0,0.0,0,10.0,2.0,0,4.0,2.0
141331,0,59.0,1,9.0,2.0,1,3.0,0.0,0,1.0,4.0
141332,0,42.0,1,7.5,2.0,0,1.0,1.0,1,5.0,2.0
141333,0,49.0,1,7.5,2.0,0,7.0,3.0,0,5.0,4.0
141334,0,56.0,1,4.0,0.0,1,3.0,4.0,1,2.0,2.0
141335,0,50.0,1,5.5,1.0,0,10.0,0.0,0,5.0,1.0
141336,0,39.0,1,5.5,2.0,0,6.0,4.0,1,5.0,2.0
141337,0,49.0,1,5.5,2.0,1,2.0,0.0,1,3.0,5.0
141338,1,56.0,1,9.0,2.0,1,11.0,3.0,0,1.0,1.0
141339,1,56.0,1,9.0,2.0,0,2.0,1.0,1,5.0,1.0
141340,1,45.0,1,9.0,1.0,1,12.0,1.0,1,2.0,3.0
141341,0,56.0,1,4.0,1.0,1,6.0,0.0,0,3.0,2.0
141342,0,20.0,0,5.5,2.0,1,7.0,4.0,1,4.0,4.0
141343,0,27.0,1,4.0,1.0,0,10.0,4.0,1,2.0,1.0
141344,0,51.0,1,7.5,2.0,1,11.0,2.0,1,4.0,5.0
141345,0,35.0,1,9.0,1.0,0,10.0,1.0,1,1.0,2.0
141346,1,34.0,0,4.0,0.0,0,7.0,3.0,0,2.0,5.0
141347,1,55.0,1,9.0,0.0,0,6.0,4.0,0,4.0,1.0
141348,1,47.0,1,9.0,1.0,0,3.0,1.0,0,5.0,5.0
141349,0,46.0,1,7.5,1.0,1,3.0,2.0,0,2.0,3.0
141350,0,47.0,1,9.0,1.0,0,5.0,0.0,1,3.0,2.0
141351,0,42.0,1,7.5,1.0,1,2.0,4.0,0,2.0,3.0
141352,1,36.0,1,7.5,1.0,0,1.0,2.0,0,4.0,3.0
141353,1,47.0,1,9.0,0.0,0,10.0,1.0,0,3.0,1.0
141354,0,53.0,1,9.0,1.0,0,6.0,4.0,0,3.0,5.0
141355,1,36.0,1,5.5,2.0,1,2.0,1.0,1,4.0,4.0
141356,0,47.0,1,9.0,1.0,0,4.0,0.0,1,1.0,1.0
141357,1,18.0,1,9.0,2.0,1,6.0,4.0,0,1.0,2.0
141358,0,33.0,0,4.0,1.0,0,10.0,2.0,1,5.0,1.0
141359,1,34.0,0,9.0,2.0,0,12.0,2.0,1,1.0,5.0
141360,0,34.0,1,9.0,0.0,0,10.0,0.0,0,2.0,1.0
141361,0,57.0,1,9.0,2.0,1,1.0,0.0,0,2.0,2.0
141362,1,37.0,1,5.5,2.0,0,12.0,2.0,1,5.0,5.0
141363,0,55.0,1,4.0,2.0,1,7.0,3.0,1,2.0,1.0
141364,1,51.0,1,7.5,2.0,1,4.0,1.0,1,4.0,3.0
141365,0,58.0,1,5.5,0.0,0,11.0,1.0,0,4.0,2.0
141366,1,25.0,0,9.0,0.0,1,6.0,1.0,0,2.0,2.0
141367,1,20.0,0,7.5,0.0,1,12.0,1.0,0,3.0,4.0
141368,0,51.0,1,5.5,1.0,0,9.0,1.0,0,3.0,5.0
141369,1,47.0,1,9.0,2.0,0,6.0,0.0,1,2.0,1.0
141370,0,32.0,1,9.0,2.0,0,2.0,3.0,1,1.0,5.0
141371,0,28.0,0,4.0,0.0,0,7.0,4.0,0,5.0,5.0
141372,1,43.0,1,9.0,2.0,1,6.0,4.0,0,3.0,4.0
141373,1,44.0,1,7.5,1.0,1,12.0,3.0,1,1.0,2.0
141374,0,24.0,0,9.0,1.0,0,11.0,0.0,0,4.0,2.0
141375,1,23.0,1,5.5,1.0,0,9.0,0.0,1,4.0,2.0
141376,0,26.0,0,7.5,2.0,1,5.0,4.0,1,2.0,4.0
141377,0,20.0,0,4.0,2.0,1,8.0,4.0,1,3.0,5.0
141378,0,28.0,0,4.0,0.0,0,8.0,3.0,1,5.0,4.0
141379,1,27.0,1,4.0,2.0,1,7.0,4.0,1,2.0,2.0
141380,0,28.0,1,4.0,1.0,0,11.0,0.0,0,4.0,1.0
141381,0,36.0,1,5.5,1.0,0,5.0,2.0,0,4.0,1.0
141382,1,35.0,1,4.0,2.0,1,12.0,1.0,0,4.0,2.0
141383,1,25.0,0,5.5,0.0,1,12.0,2.0,0,5.0,1.0
141384,1,49.0,1,5.5,1.0,0,2.0,1.0,0,1.0,3.0
141385,1,40.0,1,5.5,2.0,1,2.0,1.0,1,1.0,4.0
141386,0,43.0,1,9.0,1.0,1,4.0,2.0,1,4.0,1.0
141387,0,39.0,1,7.5,1.0,1,11.0,1.0,1,1.0,3.0
141388,0,26.0,0,5.5,2.0,1,11.0,3.0,1,1.0,4.0
141389,1,20.0,1,4.0,2.0,1,9.0,4.0,1,2.0,5.0
141390,1,45.0,1,5.5,1.0,0,9.0,2.0,0,5.0,5.0
141391,1,29.0,0,7.5,0.0,0,10.0,4.0,0,5.0,3.0
141392,0,23.0,1,7.5,1.0,1,2.0,4.0,1,1.0,5.0
141393,0,54.0,1,9.0,1.0,0,5.0,2.0,0,5.0,3.0
141394,1,35.0,1,9.0,1.0,0,5.0,3.0,0,5.0,2.0
141395,0,46.0,1,9.0,1.0,0,6.0,2.0,0,2.0,1.0
141396,0,46.0,1,7.5,0.0,0,8.0,1.0,1,2.0,4.0
141397,0,42.0,1,7.5,0.0,1,4.0,3.0,1,2.0,1.0
141398,1,48.0,1,9.0,0.0,0,2.0,2.0,1,2.0,4.0
141399,0,60.0,1,5.5,2.0,0,6.0,1.0,1,5.0,1.0
141400,0,55.0,1,7.5,0.0,0,1.0,0.0,0,2.0,3.0
141401,0,53.0,1,5.5,0.0,1,6.0,4.0,0,3.0,3.0
141402,0,23.0,1,7.5,1.0,1,10.0,4.0,1,2.0,4.0
141403,1,36.0,1,4.0,2.0,0,2.0,2.0,1,5.0,5.0
141404,0,58.0,1,9.0,1.0,1,10.0,1.0,1,3.0,1.0
141405,0,41.0,1,7.5,1.0,1,10.0,1.0,0,5.0,5.0
141406,1,50.0,1,9.0,0.0,0,11.0,0.0,1,3.0,3.0
141407,0,52.0,1,9.0,0.0,0,5.0,2.0,0,5.0,1.0
141408,0,48.0,1,4.0,0.0,1,6.0,4.0,1,2.0,1.0
